episode : 0 | score_avg : 127.6344103850258 | done : True
episode : 536 | score_avg : 137.98947622457806 | done : True
episode : 537 | score_avg : 138.8026479484682 | done : True
episode : 538 | score_avg : 136.9713427857413 | done : True
episode : 539 | score_avg : 134.14118783726497 | done : True
episode : 540 | score_avg : 132.39739530556105 | done : True
episode : 541 | score_avg : 129.12046242026256 | done : True
episode : 542 | score_avg : 128.58646811076883 | done : True
episode : 543 | score_avg : 129.95756609832944 | done : True
episode : 544 | score_avg : 131.00077032775303 | done : True
episode : 545 | score_avg : 130.55725326801556 | done : True
episode : 546 | score_avg : 129.9843573637079 | done : True
episode : 547 | score_avg : 126.15954904529006 | done : True
episode : 548 | score_avg : 125.96865071996656 | done : True
episode : 549 | score_avg : 126.46558284094942 | done : True
episode : 550 | score_avg : 129.69878754645885 | done : True
episode : 551 | score_avg : 133.2937257763965 | done : True
episode : 552 | score_avg : 131.57410979513696 | done : True
episode : 553 | score_avg : 134.54677079954544 | done : True
episode : 554 | score_avg : 137.88309021060613 | done : True
episode : 555 | score_avg : 142.12399260565053 | done : True
episode : 556 | score_avg : 143.74424837464682 | done : True
episode : 557 | score_avg : 139.01321342602552 | done : True
episode : 558 | score_avg : 138.53111607071037 | done : True
episode : 559 | score_avg : 138.63475251710938 | done : True
episode : 560 | score_avg : 139.90721316987413 | done : True
episode : 561 | score_avg : 139.38082841798663 | done : True
episode : 562 | score_avg : 143.99419102735945 | done : True
episode : 563 | score_avg : 140.34940324205664 | done : True
episode : 564 | score_avg : 138.08958932255447 | done : True
episode : 565 | score_avg : 136.92066565765137 | done : True
episode : 566 | score_avg : 135.39584965152656 | done : True
episode : 567 | score_avg : 132.45158149288665 | done : True
episode : 568 | score_avg : 127.86694045208503 | done : True
episode : 569 | score_avg : 128.39778928646905 | done : True
episode : 570 | score_avg : 125.8428936476491 | done : True
episode : 571 | score_avg : 124.58712087393171 | done : True
episode : 572 | score_avg : 125.71460633063833 | done : True
episode : 573 | score_avg : 129.16975777950282 | done : True
episode : 574 | score_avg : 129.73632988742483 | done : True
episode : 575 | score_avg : 129.35170116606463 | done : True
episode : 576 | score_avg : 131.56438118309978 | done : True
episode : 577 | score_avg : 128.72010497758558 | done : True
episode : 578 | score_avg : 127.34848646427122 | done : True
episode : 579 | score_avg : 131.97573547347932 | done : True
episode : 580 | score_avg : 130.39291722118793 | done : True
episode : 581 | score_avg : 129.4177563526191 | done : True
episode : 582 | score_avg : 146.24528346326971 | done : True
episode : 583 | score_avg : 148.68447499495505 | done : True
episode : 584 | score_avg : 145.3275410820071 | done : True
episode : 585 | score_avg : 147.37960925448004 | done : True
episode : 586 | score_avg : 147.69166200230106 | done : True
episode : 587 | score_avg : 139.9548101870066 | done : True
episode : 588 | score_avg : 138.35861058871242 | done : True
episode : 589 | score_avg : 137.96307061570832 | done : True
episode : 590 | score_avg : 130.63999953101774 | done : True
episode : 591 | score_avg : 130.74278357814623 | done : True
episode : 592 | score_avg : 129.35645573364044 | done : True
episode : 593 | score_avg : 128.177205125402 | done : True
episode : 594 | score_avg : 128.54189757149197 | done : True
episode : 595 | score_avg : 136.49744465439994 | done : True
episode : 596 | score_avg : 133.69604066450967 | done : True
episode : 597 | score_avg : 129.64438702782653 | done : True
episode : 598 | score_avg : 134.38101192675268 | done : True
episode : 599 | score_avg : 126.91740691163545 | done : True
episode : 600 | score_avg : 126.87195965703782 | done : True
episode : 601 | score_avg : 127.64262589127539 | done : True
episode : 602 | score_avg : 127.19335282037162 | done : True
episode : 603 | score_avg : 128.76524506986686 | done : True
episode : 604 | score_avg : 128.01092335468692 | done : True
episode : 605 | score_avg : 127.36469691847819 | done : True
episode : 606 | score_avg : 125.73384415125354 | done : True
episode : 607 | score_avg : 122.75087228081522 | done : True
episode : 608 | score_avg : 124.03881670934523 | done : True
episode : 609 | score_avg : 133.40565941870798 | done : True
episode : 610 | score_avg : 135.26612555938155 | done : True
episode : 611 | score_avg : 134.54337241263997 | done : True
episode : 612 | score_avg : 140.98228342359266 | done : True
episode : 613 | score_avg : 140.36337981434414 | done : True
episode : 614 | score_avg : 138.510589903405 | done : True
episode : 615 | score_avg : 136.68587985208583 | done : True
episode : 616 | score_avg : 134.46713216303084 | done : True
episode : 617 | score_avg : 131.9091518748264 | done : True
episode : 618 | score_avg : 130.247344967041 | done : True
episode : 619 | score_avg : 137.74394987221572 | done : True
episode : 620 | score_avg : 136.31027324311768 | done : True
episode : 621 | score_avg : 136.34050986732197 | done : True
episode : 622 | score_avg : 135.72134552888963 | done : True
episode : 623 | score_avg : 134.9390636258058 | done : True
episode : 624 | score_avg : 131.5935634900635 | done : True
episode : 625 | score_avg : 125.51051896756717 | done : True
episode : 626 | score_avg : 125.92834134513095 | done : True
episode : 627 | score_avg : 126.92988561522513 | done : True
episode : 628 | score_avg : 123.76395376453536 | done : True
episode : 629 | score_avg : 123.65682526039677 | done : True
episode : 630 | score_avg : 123.28686908500218 | done : True
episode : 631 | score_avg : 124.20861540806602 | done : True
episode : 632 | score_avg : 126.82335013027676 | done : True
episode : 633 | score_avg : 121.44820913361986 | done : True
episode : 634 | score_avg : 121.57446652369494 | done : True
episode : 635 | score_avg : 121.41778458218732 | done : True
episode : 636 | score_avg : 121.54548337685726 | done : True
episode : 637 | score_avg : 121.28697112423752 | done : True
episode : 638 | score_avg : 113.17542493190199 | done : True
episode : 639 | score_avg : 116.26999151180215 | done : True
episode : 640 | score_avg : 117.29450941806982 | done : True
episode : 641 | score_avg : 118.24076711099922 | done : True
episode : 642 | score_avg : 123.1968093877516 | done : True
episode : 643 | score_avg : 120.73561880862644 | done : True
episode : 644 | score_avg : 120.8365132152731 | done : True
episode : 645 | score_avg : 121.5352459625758 | done : True
episode : 646 | score_avg : 122.51670982587454 | done : True
episode : 647 | score_avg : 124.6134236403229 | done : True
episode : 648 | score_avg : 119.85368520626827 | done : True
episode : 649 | score_avg : 123.16777191658109 | done : True
episode : 650 | score_avg : 123.62201788053017 | done : True
episode : 651 | score_avg : 124.54983792198033 | done : True
episode : 652 | score_avg : 126.91830883617419 | done : True
episode : 653 | score_avg : 141.03703617385588 | done : True
episode : 654 | score_avg : 141.80511968073506 | done : True
episode : 655 | score_avg : 138.64697117989968 | done : True
episode : 656 | score_avg : 133.24856208914213 | done : True
episode : 657 | score_avg : 134.90125896945992 | done : True
episode : 658 | score_avg : 133.64245356842753 | done : True
episode : 659 | score_avg : 132.58691777742754 | done : True
episode : 660 | score_avg : 132.1017315627205 | done : True
episode : 661 | score_avg : 131.51319925930255 | done : True
episode : 662 | score_avg : 131.00700952699745 | done : True
episode : 663 | score_avg : 137.89721834753203 | done : True
episode : 664 | score_avg : 132.7208314543538 | done : True
episode : 665 | score_avg : 129.03186018058076 | done : True
episode : 666 | score_avg : 129.2076874458707 | done : True
episode : 667 | score_avg : 138.03571398855672 | done : True
episode : 668 | score_avg : 141.52626799987655 | done : True
episode : 669 | score_avg : 141.155825119356 | done : True
episode : 670 | score_avg : 142.67762447313464 | done : True
episode : 671 | score_avg : 166.52842953855625 | done : True
episode : 672 | score_avg : 156.68162791322783 | done : True
episode : 673 | score_avg : 156.18989900544793 | done : True
episode : 674 | score_avg : 154.5446591300174 | done : True
episode : 675 | score_avg : 152.71493827765624 | done : True
episode : 676 | score_avg : 151.53001553146512 | done : True
episode : 677 | score_avg : 150.4552791375683 | done : True
episode : 678 | score_avg : 149.16573114034253 | done : True
episode : 679 | score_avg : 146.60919612852769 | done : True
episode : 680 | score_avg : 145.01754968026 | done : True
episode : 681 | score_avg : 147.64172464647936 | done : True
episode : 682 | score_avg : 147.96910811132867 | done : True
episode : 683 | score_avg : 143.50074845624596 | done : True
episode : 684 | score_avg : 139.57338105042 | done : True
episode : 685 | score_avg : 140.90453332202443 | done : True
episode : 686 | score_avg : 143.91222988060576 | done : True
episode : 687 | score_avg : 144.33194120139055 | done : True
episode : 688 | score_avg : 142.27261137870212 | done : True
episode : 689 | score_avg : 140.04889942852165 | done : True
episode : 690 | score_avg : 140.8116363796129 | done : True
episode : 691 | score_avg : 138.84287319635578 | done : True
episode : 692 | score_avg : 138.1068078313038 | done : True
episode : 693 | score_avg : 131.41212356578416 | done : True
episode : 694 | score_avg : 131.72309911005138 | done : True
episode : 695 | score_avg : 132.5735078396852 | done : True
episode : 696 | score_avg : 133.80178911884943 | done : True
episode : 697 | score_avg : 134.38196231041826 | done : True
episode : 698 | score_avg : 134.78464476089547 | done : True
episode : 699 | score_avg : 134.25916159868416 | done : True
episode : 700 | score_avg : 129.11906536988485 | done : True
episode : 701 | score_avg : 135.3158347432394 | done : True
episode : 702 | score_avg : 131.30216043803694 | done : True
episode : 703 | score_avg : 130.90890561981806 | done : True
episode : 704 | score_avg : 129.50969521753387 | done : True
episode : 705 | score_avg : 127.93287627967398 | done : True
episode : 706 | score_avg : 131.61891411165965 | done : True
episode : 707 | score_avg : 134.57857093026345 | done : True
episode : 708 | score_avg : 135.21278059879057 | done : True
episode : 709 | score_avg : 136.14698282944536 | done : True
episode : 710 | score_avg : 128.8908902688351 | done : True
episode : 711 | score_avg : 131.60587043950846 | done : True
episode : 712 | score_avg : 131.68700534171805 | done : True
episode : 713 | score_avg : 133.01180393057248 | done : True
episode : 714 | score_avg : 129.86985835780098 | done : True
episode : 715 | score_avg : 133.9639297551613 | done : True
episode : 716 | score_avg : 131.17510670739773 | done : True
episode : 717 | score_avg : 127.86203382446882 | done : True
episode : 718 | score_avg : 127.25095779509988 | done : True
episode : 719 | score_avg : 123.21717806109547 | done : True
episode : 720 | score_avg : 123.13100279605497 | done : True
episode : 721 | score_avg : 124.55470123093099 | done : True
episode : 722 | score_avg : 124.91289803524556 | done : True
episode : 723 | score_avg : 125.06704030570913 | done : True
episode : 724 | score_avg : 125.01994607737319 | done : True
episode : 725 | score_avg : 122.46090118925719 | done : True
episode : 726 | score_avg : 122.10245842344824 | done : True
episode : 727 | score_avg : 124.0761814848768 | done : True
episode : 728 | score_avg : 130.11320502859132 | done : True
episode : 729 | score_avg : 129.2560890941121 | done : True
episode : 730 | score_avg : 126.42172676678108 | done : True
episode : 731 | score_avg : 127.01371390675405 | done : True
episode : 732 | score_avg : 126.32095762000822 | done : True
episode : 733 | score_avg : 125.57432363892079 | done : True
episode : 734 | score_avg : 129.3333343422347 | done : True
episode : 735 | score_avg : 131.1940175904314 | done : True
episode : 736 | score_avg : 132.8827985941636 | done : True
episode : 737 | score_avg : 141.22195742245188 | done : True
episode : 738 | score_avg : 141.03913889604107 | done : True
episode : 739 | score_avg : 139.12236856981613 | done : True
episode : 740 | score_avg : 139.1906589179262 | done : True
episode : 741 | score_avg : 136.71133163741933 | done : True
episode : 742 | score_avg : 137.2789934923237 | done : True
episode : 743 | score_avg : 137.66808933919808 | done : True
episode : 744 | score_avg : 136.6305799328931 | done : True
episode : 745 | score_avg : 137.47275818530304 | done : True
episode : 746 | score_avg : 133.24460268871752 | done : True
episode : 747 | score_avg : 134.52859137738994 | done : True
episode : 748 | score_avg : 133.54346560225417 | done : True
episode : 749 | score_avg : 133.93303526742028 | done : True
episode : 750 | score_avg : 131.12033982174404 | done : True
episode : 751 | score_avg : 134.4484255865896 | done : True
episode : 752 | score_avg : 139.1584426050791 | done : True
episode : 753 | score_avg : 139.54809830079768 | done : True
episode : 754 | score_avg : 138.5206824295025 | done : True
episode : 755 | score_avg : 137.68470346542483 | done : True
episode : 756 | score_avg : 137.72998494091706 | done : True
episode : 757 | score_avg : 140.69475676151114 | done : True
episode : 758 | score_avg : 141.41339981596087 | done : True
episode : 759 | score_avg : 143.41127868893568 | done : True
episode : 760 | score_avg : 141.6264450414738 | done : True
episode : 761 | score_avg : 140.7096988116184 | done : True
episode : 762 | score_avg : 143.28113853111344 | done : True
episode : 763 | score_avg : 142.20814712997006 | done : True
episode : 764 | score_avg : 142.82867872009706 | done : True
episode : 765 | score_avg : 140.43893846355982 | done : True
episode : 766 | score_avg : 140.27802418601524 | done : True
episode : 767 | score_avg : 138.5014288658939 | done : True
episode : 768 | score_avg : 136.77956278922463 | done : True
episode : 769 | score_avg : 133.7983651681867 | done : True
episode : 770 | score_avg : 135.91549932107327 | done : True
episode : 771 | score_avg : 129.25629092661515 | done : True
episode : 772 | score_avg : 128.41962781842057 | done : True
episode : 773 | score_avg : 128.49844164700423 | done : True
episode : 774 | score_avg : 128.03451577496264 | done : True
episode : 775 | score_avg : 124.05145505080138 | done : True
episode : 776 | score_avg : 129.82610658716203 | done : True
episode : 777 | score_avg : 127.66014843215862 | done : True
episode : 778 | score_avg : 128.04554127426178 | done : True
episode : 779 | score_avg : 128.17478432616414 | done : True
episode : 780 | score_avg : 128.36233891294205 | done : True
episode : 781 | score_avg : 123.48880550699869 | done : True
episode : 782 | score_avg : 114.78099645418132 | done : True
episode : 783 | score_avg : 119.54249474965388 | done : True
episode : 784 | score_avg : 121.17205712731871 | done : True
episode : 785 | score_avg : 119.63023917441853 | done : True
episode : 786 | score_avg : 121.0973564201565 | done : True
episode : 787 | score_avg : 120.86273647429269 | done : True
episode : 788 | score_avg : 120.78274340385842 | done : True
episode : 789 | score_avg : 120.39562644863274 | done : True
episode : 790 | score_avg : 120.76019381924361 | done : True
episode : 791 | score_avg : 123.10504373796921 | done : True
episode : 792 | score_avg : 124.66409151305483 | done : True
episode : 793 | score_avg : 125.87490640517541 | done : True
episode : 794 | score_avg : 124.6293057103351 | done : True
episode : 795 | score_avg : 126.53829036180434 | done : True
episode : 796 | score_avg : 125.29235452921793 | done : True
episode : 797 | score_avg : 128.08962507684205 | done : True
episode : 798 | score_avg : 130.69899330445773 | done : True
episode : 799 | score_avg : 129.07595107173427 | done : True
episode : 800 | score_avg : 129.9602021041095 | done : True
episode : 801 | score_avg : 129.71500758662825 | done : True
episode : 802 | score_avg : 126.32135440181574 | done : True
episode : 803 | score_avg : 127.9737116936924 | done : True
episode : 804 | score_avg : 130.10730487783377 | done : True
episode : 805 | score_avg : 127.62517958481804 | done : True
episode : 806 | score_avg : 128.5650706208733 | done : True
episode : 807 | score_avg : 121.76935280940214 | done : True
episode : 808 | score_avg : 130.48299001641303 | done : True
episode : 809 | score_avg : 130.15592038481233 | done : True
episode : 810 | score_avg : 128.7988403773395 | done : True
episode : 811 | score_avg : 127.69222512533064 | done : True
episode : 812 | score_avg : 128.45119250788935 | done : True
episode : 813 | score_avg : 122.76136507059346 | done : True
episode : 814 | score_avg : 118.41016987545005 | done : True
episode : 815 | score_avg : 119.12798798498329 | done : True
episode : 816 | score_avg : 118.63756117983915 | done : True
frame over 300 | episode : 817 | score_avg : 124.47255960903883 | done : False
episode : 818 | score_avg : 123.49290205445115 | done : True
episode : 819 | score_avg : 122.55798823066769 | done : True
episode : 820 | score_avg : 121.08371550563757 | done : True
episode : 821 | score_avg : 121.45538309536929 | done : True
episode : 822 | score_avg : 122.07821970923413 | done : True
episode : 823 | score_avg : 123.36970061550225 | done : True
episode : 824 | score_avg : 129.9296499424777 | done : True
episode : 825 | score_avg : 129.95301779426882 | done : True
episode : 826 | score_avg : 128.2416553690718 | done : True
episode : 827 | score_avg : 127.52892194062913 | done : True
episode : 828 | score_avg : 128.3963549235402 | done : True
episode : 829 | score_avg : 129.19797907212632 | done : True
episode : 830 | score_avg : 128.52111141419493 | done : True
episode : 831 | score_avg : 128.80916668726846 | done : True
episode : 832 | score_avg : 131.19487712536426 | done : True
episode : 833 | score_avg : 125.28707655833466 | done : True
episode : 834 | score_avg : 123.31535116596203 | done : True
episode : 835 | score_avg : 124.58410359060392 | done : True
episode : 836 | score_avg : 125.4602876164581 | done : True
episode : 837 | score_avg : 137.5143121136401 | done : True
episode : 838 | score_avg : 137.58724253028228 | done : True
episode : 839 | score_avg : 135.6065486115294 | done : True
episode : 840 | score_avg : 136.25707302100247 | done : True
episode : 841 | score_avg : 135.97549308717296 | done : True
episode : 842 | score_avg : 133.74492209910815 | done : True
episode : 843 | score_avg : 132.57500666212655 | done : True
episode : 844 | score_avg : 128.96579630195106 | done : True
episode : 845 | score_avg : 129.0148215400329 | done : True
episode : 846 | score_avg : 130.53009239585037 | done : True
episode : 847 | score_avg : 131.36757453846377 | done : True
episode : 848 | score_avg : 132.58603886324397 | done : True
episode : 849 | score_avg : 132.55502989397817 | done : True
episode : 850 | score_avg : 133.25489716181187 | done : True
episode : 851 | score_avg : 133.74068555836288 | done : True
episode : 852 | score_avg : 138.61544306919342 | done : True
episode : 853 | score_avg : 134.56068605801465 | done : True
episode : 854 | score_avg : 134.95302945177394 | done : True
episode : 855 | score_avg : 136.99940233290258 | done : True
episode : 856 | score_avg : 136.99715659015044 | done : True
episode : 857 | score_avg : 136.7813610909778 | done : True
episode : 858 | score_avg : 138.64186795524824 | done : True
episode : 859 | score_avg : 133.21732741407806 | done : True
episode : 860 | score_avg : 130.06877773986358 | done : True
episode : 861 | score_avg : 129.11662915759376 | done : True
episode : 862 | score_avg : 128.86988535320748 | done : True
episode : 863 | score_avg : 128.33174843420142 | done : True
episode : 864 | score_avg : 129.6729688311228 | done : True
episode : 865 | score_avg : 129.2345819268299 | done : True
episode : 866 | score_avg : 130.6121516396739 | done : True
episode : 867 | score_avg : 128.06581808834025 | done : True
episode : 868 | score_avg : 128.7679466871743 | done : True
frame over 300 | episode : 869 | score_avg : 141.89114983842637 | done : False
episode : 870 | score_avg : 132.7020482221633 | done : True
episode : 871 | score_avg : 133.78731037856042 | done : True
episode : 872 | score_avg : 135.68434913534642 | done : True
episode : 873 | score_avg : 146.31032454785208 | done : True
episode : 874 | score_avg : 146.76606062500593 | done : True
episode : 875 | score_avg : 144.17076587389587 | done : True
episode : 876 | score_avg : 144.94420969892533 | done : True
episode : 877 | score_avg : 147.05280587592245 | done : True
episode : 878 | score_avg : 146.21717059932365 | done : True
episode : 879 | score_avg : 149.93305853547304 | done : True
episode : 880 | score_avg : 152.20461014660472 | done : True
episode : 881 | score_avg : 146.24477410415292 | done : True
episode : 882 | score_avg : 148.30767452902592 | done : True
episode : 883 | score_avg : 145.74575533524572 | done : True
episode : 884 | score_avg : 142.2615133179452 | done : True
episode : 885 | score_avg : 140.66881719257447 | done : True
episode : 886 | score_avg : 138.99557510451322 | done : True
episode : 887 | score_avg : 140.62578512976583 | done : True
episode : 888 | score_avg : 137.78116816175014 | done : True
episode : 889 | score_avg : 134.9595042918595 | done : True
episode : 890 | score_avg : 136.20942407510464 | done : True
frame over 100 | episode : 891 | score_avg : 112.58848166759418 | done : False
episode : 892 | score_avg : 115.96878579016797 | done : True
episode : 893 | score_avg : 117.86819800594283 | done : True
episode : 894 | score_avg : 121.96473370952391 | done : True
episode : 895 | score_avg : 118.40877536760345 | done : True
episode : 896 | score_avg : 119.72548890983667 | done : True
episode : 897 | score_avg : 119.30214782278043 | done : True
episode : 898 | score_avg : 120.99186778552826 | done : True
episode : 899 | score_avg : 123.14902658158519 | done : True
episode : 900 | score_avg : 124.26429518772377 | done : True
episode : 901 | score_avg : 125.89162659381182 | done : True
episode : 902 | score_avg : 128.01384803940545 | done : True
episode : 903 | score_avg : 127.65103542871161 | done : True
episode : 904 | score_avg : 126.92122336172713 | done : True
episode : 905 | score_avg : 127.27956031323731 | done : True
episode : 906 | score_avg : 127.63007339014186 | done : True
episode : 907 | score_avg : 134.5266709724263 | done : True
episode : 908 | score_avg : 133.70219765665777 | done : True
episode : 909 | score_avg : 134.18683329759264 | done : True
episode : 910 | score_avg : 133.26892039813703 | done : True
episode : 911 | score_avg : 133.1350935398204 | done : True
episode : 912 | score_avg : 134.64542819103883 | done : True
episode : 913 | score_avg : 136.21125834217028 | done : True
episode : 914 | score_avg : 132.40520750279683 | done : True
episode : 915 | score_avg : 133.94285541307943 | done : True
episode : 916 | score_avg : 131.5219513513516 | done : True
episode : 917 | score_avg : 138.14361220525475 | done : True
episode : 918 | score_avg : 143.99752330108902 | done : True
episode : 919 | score_avg : 146.4712859882685 | done : True
episode : 920 | score_avg : 143.22202592860592 | done : True
episode : 921 | score_avg : 136.44061208359741 | done : True
episode : 922 | score_avg : 135.40140759544948 | done : True
episode : 923 | score_avg : 135.81906827851077 | done : True
episode : 924 | score_avg : 136.67101218813514 | done : True
episode : 925 | score_avg : 130.18997246503366 | done : True
episode : 926 | score_avg : 132.12026317236632 | done : True
episode : 927 | score_avg : 130.93663674057484 | done : True
episode : 928 | score_avg : 129.71599440101033 | done : True
episode : 929 | score_avg : 154.5561078349199 | done : True
episode : 930 | score_avg : 155.36756728571106 | done : True
episode : 931 | score_avg : 152.09908256013085 | done : True
episode : 932 | score_avg : 154.14848056605868 | done : True
episode : 933 | score_avg : 150.39164289266725 | done : True
episode : 934 | score_avg : 149.07529563475904 | done : True
episode : 935 | score_avg : 145.9954102185241 | done : True
episode : 936 | score_avg : 142.6164758788258 | done : True
episode : 937 | score_avg : 144.67485643460296 | done : True
episode : 938 | score_avg : 146.55860046267497 | done : True
episode : 939 | score_avg : 144.45382907414862 | done : True
episode : 940 | score_avg : 140.93232344981462 | done : True
episode : 941 | score_avg : 142.92565483869674 | done : True
episode : 942 | score_avg : 141.347758443608 | done : True
episode : 943 | score_avg : 141.75130704525895 | done : True
episode : 944 | score_avg : 140.9484964245553 | done : True
episode : 945 | score_avg : 139.4632258003865 | done : True
episode : 946 | score_avg : 145.69647404134614 | done : True
episode : 947 | score_avg : 140.1323750364154 | done : True
episode : 948 | score_avg : 139.48552090279856 | done : True
episode : 949 | score_avg : 139.98520996610756 | done : True
episode : 950 | score_avg : 139.08383654654656 | done : True
episode : 951 | score_avg : 134.8823926444995 | done : True
episode : 952 | score_avg : 133.68386226739102 | done : True
episode : 953 | score_avg : 128.21739323491005 | done : True
episode : 954 | score_avg : 128.37699054634936 | done : True
episode : 955 | score_avg : 127.36206492411189 | done : True
episode : 956 | score_avg : 129.51851805572358 | done : True
episode : 957 | score_avg : 130.2732994531285 | done : True
episode : 958 | score_avg : 132.14512509796145 | done : True
episode : 959 | score_avg : 127.91324965002099 | done : True
episode : 960 | score_avg : 127.65030257322864 | done : True
episode : 961 | score_avg : 127.30222181519713 | done : True
episode : 962 | score_avg : 127.88387652189864 | done : True
episode : 963 | score_avg : 128.46919796030818 | done : True
episode : 964 | score_avg : 128.1301375718526 | done : True
episode : 965 | score_avg : 132.02856678126835 | done : True
episode : 966 | score_avg : 130.24940315271283 | done : True
episode : 967 | score_avg : 133.2369351843368 | done : True
episode : 968 | score_avg : 132.2475202978863 | done : True
episode : 969 | score_avg : 133.15037778995443 | done : True
episode : 970 | score_avg : 132.83456209683376 | done : True
episode : 971 | score_avg : 131.81101178160688 | done : True
episode : 972 | score_avg : 132.11430573941684 | done : True
episode : 973 | score_avg : 132.19061976060894 | done : True
episode : 974 | score_avg : 133.05743268366882 | done : True
episode : 975 | score_avg : 132.91522226845643 | done : True
episode : 976 | score_avg : 138.97219666562373 | done : True
episode : 977 | score_avg : 142.3532538101951 | done : True
episode : 978 | score_avg : 141.24715949916776 | done : True
episode : 979 | score_avg : 139.1780194884018 | done : True
episode : 980 | score_avg : 139.37588657750135 | done : True
episode : 981 | score_avg : 138.7608033764044 | done : True
episode : 982 | score_avg : 134.0440855188059 | done : True
episode : 983 | score_avg : 141.32803332221079 | done : True
episode : 984 | score_avg : 135.82725164454553 | done : True
episode : 985 | score_avg : 135.34312257184303 | done : True
episode : 986 | score_avg : 132.2414419341141 | done : True
episode : 987 | score_avg : 132.7143877602771 | done : True
episode : 988 | score_avg : 127.88733034163381 | done : True
episode : 989 | score_avg : 129.88903977332546 | done : True
episode : 990 | score_avg : 128.25662821176255 | done : True
episode : 991 | score_avg : 128.13909430556504 | done : True
episode : 992 | score_avg : 125.63835545565223 | done : True
episode : 993 | score_avg : 127.40065201517955 | done : True
episode : 994 | score_avg : 126.02403235152588 | done : True
episode : 995 | score_avg : 124.7860381125835 | done : True
episode : 996 | score_avg : 129.07869089980582 | done : True
episode : 997 | score_avg : 125.96105482657966 | done : True
episode : 998 | score_avg : 128.35881893608325 | done : True
episode : 999 | score_avg : 130.33567136637336 | done : True
episode : 1000 | score_avg : 126.81770747927797 | done : True
episode : 1001 | score_avg : 127.42211911651911 | done : True
episode : 1002 | score_avg : 138.87194042578074 | done : True
episode : 1003 | score_avg : 137.67495880754413 | done : True
episode : 1004 | score_avg : 136.323589036064 | done : True
episode : 1005 | score_avg : 140.95657304798425 | done : True
episode : 1006 | score_avg : 139.72408854533643 | done : True
episode : 1007 | score_avg : 140.58468018429699 | done : True
episode : 1008 | score_avg : 138.36745237818982 | done : True
episode : 1009 | score_avg : 139.3846113661979 | done : True
episode : 1010 | score_avg : 139.88515331970456 | done : True
episode : 1011 | score_avg : 139.3188745146873 | done : True
episode : 1012 | score_avg : 133.85025029152092 | done : True
episode : 1013 | score_avg : 143.0700307738601 | done : True
episode : 1014 | score_avg : 141.56835125883433 | done : True
episode : 1015 | score_avg : 139.6616436046546 | done : True
episode : 1016 | score_avg : 138.53134786504148 | done : True
episode : 1017 | score_avg : 139.122771224923 | done : True
episode : 1018 | score_avg : 144.9838602467939 | done : True
episode : 1019 | score_avg : 143.45115577009403 | done : True
episode : 1020 | score_avg : 142.87801889755485 | done : True
episode : 1021 | score_avg : 138.64463730538336 | done : True
episode : 1022 | score_avg : 137.7676634312379 | done : True
episode : 1023 | score_avg : 133.30247208589844 | done : True
episode : 1024 | score_avg : 127.05554246717865 | done : True
episode : 1025 | score_avg : 128.4307869755047 | done : True
episode : 1026 | score_avg : 128.26722915990956 | done : True
episode : 1027 | score_avg : 130.21529305796193 | done : True
episode : 1028 | score_avg : 135.60720487552268 | done : True
episode : 1029 | score_avg : 136.55554279261858 | done : True
episode : 1030 | score_avg : 141.28132545600124 | done : True
episode : 1031 | score_avg : 139.32962353647258 | done : True
episode : 1032 | score_avg : 137.2920726696951 | done : True
episode : 1033 | score_avg : 137.93238687085355 | done : True
episode : 1034 | score_avg : 135.8158197908424 | done : True
episode : 1035 | score_avg : 131.87317716956437 | done : True
episode : 1036 | score_avg : 132.2818535638866 | done : True
episode : 1037 | score_avg : 131.37235502845755 | done : True
episode : 1038 | score_avg : 131.73157141125964 | done : True
episode : 1039 | score_avg : 124.37322046790324 | done : True
episode : 1040 | score_avg : 123.54041512889485 | done : True
episode : 1041 | score_avg : 121.85927067753383 | done : True
episode : 1042 | score_avg : 122.80121605629962 | done : True
episode : 1043 | score_avg : 125.51159389047925 | done : True
episode : 1044 | score_avg : 125.295410407432 | done : True
episode : 1045 | score_avg : 123.6638598646228 | done : True
episode : 1046 | score_avg : 120.25769470748061 | done : True
episode : 1047 | score_avg : 119.12540505250107 | done : True
episode : 1048 | score_avg : 121.37747657266627 | done : True
episode : 1049 | score_avg : 121.18045527259886 | done : True
episode : 1050 | score_avg : 120.86124077767494 | done : True
episode : 1051 | score_avg : 121.80228858349182 | done : True
episode : 1052 | score_avg : 121.85985079484433 | done : True
episode : 1053 | score_avg : 119.8761547237712 | done : True
episode : 1054 | score_avg : 123.6704498541651 | done : True
episode : 1055 | score_avg : 125.56636908501292 | done : True
episode : 1056 | score_avg : 127.23210631305817 | done : True
episode : 1057 | score_avg : 128.2073906622272 | done : True
episode : 1058 | score_avg : 130.94034088918195 | done : True
episode : 1059 | score_avg : 132.1627470212688 | done : True
episode : 1060 | score_avg : 132.44919088709244 | done : True
episode : 1061 | score_avg : 137.3042138951692 | done : True
episode : 1062 | score_avg : 135.8896349665399 | done : True
episode : 1063 | score_avg : 135.47102742256118 | done : True
episode : 1064 | score_avg : 137.18642297742767 | done : True
episode : 1065 | score_avg : 137.79352112320993 | done : True
episode : 1066 | score_avg : 135.63811528194358 | done : True
episode : 1067 | score_avg : 142.42963816689306 | done : True
episode : 1068 | score_avg : 141.9497439982789 | done : True
episode : 1069 | score_avg : 139.08129679118997 | done : True
