episode : 0 | score_avg : 14.0 | done : True
episode : 538 | score_avg : 11.660947998275375 | done : True
episode : 539 | score_avg : 11.394853198447839 | done : True
episode : 540 | score_avg : 11.755367878603055 | done : True
episode : 541 | score_avg : 11.579831090742749 | done : True
episode : 542 | score_avg : 11.771847981668474 | done : True
episode : 543 | score_avg : 11.494663183501627 | done : True
episode : 544 | score_avg : 11.595196865151465 | done : True
episode : 545 | score_avg : 11.235677178636319 | done : True
episode : 546 | score_avg : 11.612109460772688 | done : True
episode : 547 | score_avg : 12.15089851469542 | done : True
episode : 548 | score_avg : 12.08580866322588 | done : True
episode : 549 | score_avg : 11.527227796903292 | done : True
episode : 550 | score_avg : 11.774505017212963 | done : True
episode : 551 | score_avg : 11.947054515491667 | done : True
episode : 552 | score_avg : 11.7523490639425 | done : True
episode : 553 | score_avg : 10.97711415754825 | done : True
episode : 554 | score_avg : 11.329402741793427 | done : True
episode : 555 | score_avg : 11.296462467614084 | done : True
episode : 556 | score_avg : 10.766816220852675 | done : True
episode : 557 | score_avg : 10.790134598767407 | done : True
episode : 558 | score_avg : 11.161121138890667 | done : True
episode : 559 | score_avg : 11.1450090250016 | done : True
episode : 560 | score_avg : 10.73050812250144 | done : True
episode : 561 | score_avg : 11.057457310251298 | done : True
episode : 562 | score_avg : 10.651711579226168 | done : True
episode : 563 | score_avg : 11.086540421303551 | done : True
episode : 564 | score_avg : 11.327886379173195 | done : True
episode : 565 | score_avg : 11.545097741255876 | done : True
episode : 566 | score_avg : 11.79058796713029 | done : True
episode : 567 | score_avg : 12.06152917041726 | done : True
episode : 568 | score_avg : 11.755376253375534 | done : True
episode : 569 | score_avg : 11.879838628037982 | done : True
episode : 570 | score_avg : 11.391854765234184 | done : True
episode : 571 | score_avg : 11.402669288710767 | done : True
episode : 572 | score_avg : 11.76240235983969 | done : True
episode : 573 | score_avg : 11.336162123855722 | done : True
episode : 574 | score_avg : 11.55254591147015 | done : True
episode : 575 | score_avg : 11.697291320323135 | done : True
episode : 576 | score_avg : 12.077562188290823 | done : True
episode : 577 | score_avg : 11.96980596946174 | done : True
episode : 578 | score_avg : 11.672825372515566 | done : True
episode : 579 | score_avg : 11.605542835264009 | done : True
episode : 580 | score_avg : 11.544988551737609 | done : True
episode : 581 | score_avg : 11.740489696563847 | done : True
episode : 582 | score_avg : 11.466440726907463 | done : True
episode : 583 | score_avg : 10.769796654216716 | done : True
episode : 584 | score_avg : 11.042816988795044 | done : True
episode : 585 | score_avg : 11.18853528991554 | done : True
episode : 586 | score_avg : 11.469681760923987 | done : True
episode : 587 | score_avg : 11.772713584831589 | done : True
episode : 588 | score_avg : 11.795442226348431 | done : True
episode : 589 | score_avg : 12.01589800371359 | done : True
episode : 590 | score_avg : 12.06430820334223 | done : True
episode : 591 | score_avg : 12.107877383008008 | done : True
episode : 592 | score_avg : 12.297089644707208 | done : True
episode : 593 | score_avg : 11.867380680236488 | done : True
episode : 594 | score_avg : 12.08064261221284 | done : True
episode : 595 | score_avg : 12.122578350991557 | done : True
episode : 596 | score_avg : 12.310320515892402 | done : True
episode : 597 | score_avg : 12.079288464303161 | done : True
episode : 598 | score_avg : 12.171359617872847 | done : True
episode : 599 | score_avg : 11.954223656085562 | done : True
episode : 600 | score_avg : 12.058801290477007 | done : True
episode : 601 | score_avg : 12.352921161429306 | done : True
episode : 602 | score_avg : 12.617629045286375 | done : True
episode : 603 | score_avg : 12.755866140757737 | done : True
episode : 604 | score_avg : 12.480279526681963 | done : True
episode : 605 | score_avg : 12.482251574013768 | done : True
episode : 606 | score_avg : 12.48402641661239 | done : True
episode : 607 | score_avg : 11.935623774951152 | done : True
episode : 608 | score_avg : 12.142061397456038 | done : True
episode : 609 | score_avg : 12.127855257710433 | done : True
episode : 610 | score_avg : 11.66506973193939 | done : True
episode : 611 | score_avg : 11.248562758745452 | done : True
episode : 612 | score_avg : 11.523706482870907 | done : True
episode : 613 | score_avg : 11.971335834583815 | done : True
episode : 614 | score_avg : 11.824202251125435 | done : True
episode : 615 | score_avg : 12.091782026012893 | done : True
episode : 616 | score_avg : 11.882603823411605 | done : True
episode : 617 | score_avg : 11.994343441070445 | done : True
episode : 618 | score_avg : 11.944909096963402 | done : True
episode : 619 | score_avg : 12.200418187267061 | done : True
episode : 620 | score_avg : 12.330376368540355 | done : True
episode : 621 | score_avg : 12.64733873168632 | done : True
episode : 622 | score_avg : 12.782604858517688 | done : True
episode : 623 | score_avg : 12.40434437266592 | done : True
episode : 624 | score_avg : 12.413909935399328 | done : True
episode : 625 | score_avg : 12.222518941859397 | done : True
episode : 626 | score_avg : 11.950267047673456 | done : True
episode : 627 | score_avg : 12.10524034290611 | done : True
episode : 628 | score_avg : 11.5947163086155 | done : True
episode : 629 | score_avg : 11.53524467775395 | done : True
episode : 630 | score_avg : 11.731720209978555 | done : True
episode : 631 | score_avg : 11.4085481889807 | done : True
episode : 632 | score_avg : 11.66769337008263 | done : True
episode : 633 | score_avg : 11.950924033074365 | done : True
episode : 634 | score_avg : 12.355831629766929 | done : True
episode : 635 | score_avg : 12.570248466790236 | done : True
episode : 636 | score_avg : 12.813223620111213 | done : True
episode : 637 | score_avg : 12.531901258100092 | done : True
episode : 638 | score_avg : 12.528711132290082 | done : True
episode : 639 | score_avg : 12.675840019061075 | done : True
episode : 640 | score_avg : 12.808256017154969 | done : True
episode : 641 | score_avg : 12.177430415439472 | done : True
episode : 642 | score_avg : 12.159687373895526 | done : True
episode : 643 | score_avg : 12.443718636505974 | done : True
episode : 644 | score_avg : 12.649346772855377 | done : True
episode : 645 | score_avg : 12.63441209556984 | done : True
episode : 646 | score_avg : 12.720970886012855 | done : True
episode : 647 | score_avg : 12.748873797411571 | done : True
episode : 648 | score_avg : 12.573986417670413 | done : True
episode : 649 | score_avg : 12.666587775903372 | done : True
episode : 650 | score_avg : 12.399928998313035 | done : True
episode : 651 | score_avg : 11.85993609848173 | done : True
episode : 652 | score_avg : 11.973942488633558 | done : True
episode : 653 | score_avg : 12.176548239770202 | done : True
episode : 654 | score_avg : 12.408893415793184 | done : True
episode : 655 | score_avg : 12.318004074213865 | done : True
episode : 656 | score_avg : 12.386203666792479 | done : True
episode : 657 | score_avg : 12.74758330011323 | done : True
episode : 658 | score_avg : 12.672824970101907 | done : True
episode : 659 | score_avg : 12.705542473091716 | done : True
episode : 660 | score_avg : 12.884988225782546 | done : True
episode : 661 | score_avg : 12.54648940320429 | done : True
episode : 662 | score_avg : 12.091840462883862 | done : True
episode : 663 | score_avg : 11.732656416595477 | done : True
episode : 664 | score_avg : 11.85939077493593 | done : True
episode : 665 | score_avg : 12.073451697442337 | done : True
episode : 666 | score_avg : 11.616106527698104 | done : True
episode : 667 | score_avg : 12.004495874928296 | done : True
episode : 668 | score_avg : 11.504046287435466 | done : True
episode : 669 | score_avg : 11.55364165869192 | done : True
episode : 670 | score_avg : 11.498277492822728 | done : True
episode : 671 | score_avg : 11.248449743540457 | done : True
episode : 672 | score_avg : 11.07360476918641 | done : True
episode : 673 | score_avg : 11.16624429226777 | done : True
episode : 674 | score_avg : 11.649619863040993 | done : True
episode : 675 | score_avg : 11.884657876736894 | done : True
episode : 676 | score_avg : 11.396192089063204 | done : True
episode : 677 | score_avg : 11.456572880156884 | done : True
episode : 678 | score_avg : 11.360915592141197 | done : True
episode : 679 | score_avg : 11.374824032927078 | done : True
episode : 680 | score_avg : 11.73734162963437 | done : True
episode : 681 | score_avg : 11.913607466670934 | done : True
episode : 682 | score_avg : 12.12224672000384 | done : True
episode : 683 | score_avg : 12.210022048003458 | done : True
episode : 684 | score_avg : 12.189019843203113 | done : True
episode : 685 | score_avg : 11.970117858882801 | done : True
episode : 686 | score_avg : 12.173106072994521 | done : True
episode : 687 | score_avg : 12.20579546569507 | done : True
episode : 688 | score_avg : 12.185215919125564 | done : True
episode : 689 | score_avg : 12.316694327213009 | done : True
episode : 690 | score_avg : 12.235024894491708 | done : True
episode : 691 | score_avg : 11.911522405042538 | done : True
episode : 692 | score_avg : 11.970370164538284 | done : True
episode : 693 | score_avg : 11.373333148084456 | done : True
episode : 694 | score_avg : 11.23599983327601 | done : True
episode : 695 | score_avg : 11.112399849948408 | done : True
episode : 696 | score_avg : 11.001159864953568 | done : True
episode : 697 | score_avg : 11.10104387845821 | done : True
episode : 698 | score_avg : 10.590939490612389 | done : True
episode : 699 | score_avg : 11.18184554155115 | done : True
episode : 700 | score_avg : 11.313660987396036 | done : True
episode : 701 | score_avg : 11.332294888656433 | done : True
episode : 702 | score_avg : 11.59906539979079 | done : True
episode : 703 | score_avg : 10.88915885981171 | done : True
episode : 704 | score_avg : 10.60024297383054 | done : True
episode : 705 | score_avg : 10.890218676447486 | done : True
episode : 706 | score_avg : 10.801196808802738 | done : True
episode : 707 | score_avg : 10.971077127922465 | done : True
episode : 708 | score_avg : 11.323969415130218 | done : True
episode : 709 | score_avg : 11.691572473617196 | done : True
episode : 710 | score_avg : 11.772415226255477 | done : True
episode : 711 | score_avg : 11.395173703629931 | done : True
episode : 712 | score_avg : 11.105656333266937 | done : True
episode : 713 | score_avg : 11.195090699940245 | done : True
episode : 714 | score_avg : 10.67558162994622 | done : True
episode : 715 | score_avg : 10.8080234669516 | done : True
episode : 716 | score_avg : 11.17722112025644 | done : True
episode : 717 | score_avg : 11.509499008230797 | done : True
episode : 718 | score_avg : 11.858549107407718 | done : True
episode : 719 | score_avg : 11.972694196666948 | done : True
episode : 720 | score_avg : 12.325424777000254 | done : True
episode : 721 | score_avg : 12.042882299300228 | done : True
episode : 722 | score_avg : 12.388594069370207 | done : True
episode : 723 | score_avg : 12.599734662433185 | done : True
episode : 724 | score_avg : 11.939761196189867 | done : True
episode : 725 | score_avg : 12.09578507657088 | done : True
episode : 726 | score_avg : 11.586206568913791 | done : True
episode : 727 | score_avg : 11.927585912022412 | done : True
episode : 728 | score_avg : 11.334827320820171 | done : True
episode : 729 | score_avg : 11.201344588738154 | done : True
episode : 730 | score_avg : 10.681210129864338 | done : True
episode : 731 | score_avg : 10.613089116877905 | done : True
episode : 732 | score_avg : 10.651780205190114 | done : True
episode : 733 | score_avg : 10.586602184671102 | done : True
episode : 734 | score_avg : 11.127941966203991 | done : True
episode : 735 | score_avg : 11.565147769583593 | done : True
episode : 736 | score_avg : 11.208632992625235 | done : True
episode : 737 | score_avg : 11.337769693362711 | done : True
episode : 738 | score_avg : 11.55399272402644 | done : True
episode : 739 | score_avg : 11.198593451623797 | done : True
episode : 740 | score_avg : 11.478734106461419 | done : True
episode : 741 | score_avg : 11.380860695815278 | done : True
episode : 742 | score_avg : 11.44277462623375 | done : True
episode : 743 | score_avg : 11.548497163610374 | done : True
episode : 744 | score_avg : 11.443647447249338 | done : True
episode : 745 | score_avg : 11.199282702524405 | done : True
episode : 746 | score_avg : 11.429354432271964 | done : True
episode : 747 | score_avg : 11.136418989044767 | done : True
episode : 748 | score_avg : 11.422777090140292 | done : True
episode : 749 | score_avg : 11.780499381126262 | done : True
episode : 750 | score_avg : 11.852449443013636 | done : True
episode : 751 | score_avg : 12.217204498712274 | done : True
episode : 752 | score_avg : 12.295484048841047 | done : True
episode : 753 | score_avg : 12.515935643956944 | done : True
episode : 754 | score_avg : 12.364342079561249 | done : True
episode : 755 | score_avg : 12.227907871605124 | done : True
episode : 756 | score_avg : 12.005117084444612 | done : True
episode : 757 | score_avg : 12.15460537600015 | done : True
episode : 758 | score_avg : 12.339144838400136 | done : True
episode : 759 | score_avg : 12.305230354560123 | done : True
episode : 760 | score_avg : 11.774707319104111 | done : True
episode : 761 | score_avg : 12.047236587193701 | done : True
episode : 762 | score_avg : 11.942512928474331 | done : True
episode : 763 | score_avg : 11.548261635626899 | done : True
episode : 764 | score_avg : 11.393435472064208 | done : True
episode : 765 | score_avg : 11.504091924857788 | done : True
episode : 766 | score_avg : 11.35368273237201 | done : True
episode : 767 | score_avg : 11.768314459134809 | done : True
episode : 768 | score_avg : 12.041483013221328 | done : True
episode : 769 | score_avg : 12.237334711899196 | done : True
episode : 770 | score_avg : 12.263601240709276 | done : True
episode : 771 | score_avg : 12.08724111663835 | done : True
episode : 772 | score_avg : 12.328517004974515 | done : True
episode : 773 | score_avg : 12.095665304477064 | done : True
episode : 774 | score_avg : 11.786098774029359 | done : True
episode : 775 | score_avg : 11.857488896626423 | done : True
episode : 776 | score_avg : 11.37174000696378 | done : True
episode : 777 | score_avg : 11.734566006267402 | done : True
episode : 778 | score_avg : 11.761109405640664 | done : True
episode : 779 | score_avg : 11.884998465076599 | done : True
episode : 780 | score_avg : 12.04649861856894 | done : True
episode : 781 | score_avg : 12.041848756712046 | done : True
episode : 782 | score_avg : 11.637663881040842 | done : True
episode : 783 | score_avg : 11.473897492936757 | done : True
episode : 784 | score_avg : 11.426507743643082 | done : True
episode : 785 | score_avg : 11.633856969278774 | done : True
episode : 786 | score_avg : 11.570471272350897 | done : True
episode : 787 | score_avg : 11.663424145115808 | done : True
episode : 788 | score_avg : 11.547081730604228 | done : True
episode : 789 | score_avg : 11.392373557543806 | done : True
episode : 790 | score_avg : 11.753136201789426 | done : True
episode : 791 | score_avg : 11.827822581610484 | done : True
episode : 792 | score_avg : 11.795040323449436 | done : True
episode : 793 | score_avg : 12.015536291104493 | done : True
episode : 794 | score_avg : 11.813982661994043 | done : True
episode : 795 | score_avg : 11.53258439579464 | done : True
episode : 796 | score_avg : 11.529325956215176 | done : True
episode : 797 | score_avg : 11.476393360593658 | done : True
episode : 798 | score_avg : 11.328754024534293 | done : True
episode : 799 | score_avg : 11.695878622080864 | done : True
episode : 800 | score_avg : 11.826290759872778 | done : True
episode : 801 | score_avg : 11.893661683885501 | done : True
episode : 802 | score_avg : 11.904295515496951 | done : True
episode : 803 | score_avg : 11.963865963947256 | done : True
episode : 804 | score_avg : 12.11747936755253 | done : True
episode : 805 | score_avg : 12.005731430797278 | done : True
episode : 806 | score_avg : 11.50515828771755 | done : True
episode : 807 | score_avg : 11.654642458945796 | done : True
episode : 808 | score_avg : 11.739178213051217 | done : True
episode : 809 | score_avg : 11.665260391746095 | done : True
episode : 810 | score_avg : 11.848734352571485 | done : True
episode : 811 | score_avg : 12.013860917314336 | done : True
episode : 812 | score_avg : 12.062474825582903 | done : True
episode : 813 | score_avg : 12.206227343024613 | done : True
episode : 814 | score_avg : 11.635604608722153 | done : True
episode : 815 | score_avg : 11.572044147849937 | done : True
episode : 816 | score_avg : 11.514839733064942 | done : True
episode : 817 | score_avg : 11.813355759758448 | done : True
episode : 818 | score_avg : 12.032020183782604 | done : True
episode : 819 | score_avg : 11.928818165404344 | done : True
episode : 820 | score_avg : 11.885936348863911 | done : True
episode : 821 | score_avg : 11.49734271397752 | done : True
episode : 822 | score_avg : 11.047608442579769 | done : True
episode : 823 | score_avg : 11.192847598321793 | done : True
episode : 824 | score_avg : 11.273562838489614 | done : True
episode : 825 | score_avg : 11.246206554640652 | done : True
episode : 826 | score_avg : 11.021585899176587 | done : True
episode : 827 | score_avg : 11.46942730925893 | done : True
episode : 828 | score_avg : 11.672484578333036 | done : True
episode : 829 | score_avg : 11.305236120499734 | done : True
episode : 830 | score_avg : 11.67471250844976 | done : True
episode : 831 | score_avg : 11.607241257604784 | done : True
episode : 832 | score_avg : 11.946517131844306 | done : True
episode : 833 | score_avg : 11.751865418659875 | done : True
episode : 834 | score_avg : 11.926678876793888 | done : True
episode : 835 | score_avg : 12.1340109891145 | done : True
episode : 836 | score_avg : 12.270609890203051 | done : True
episode : 837 | score_avg : 11.593548901182746 | done : True
episode : 838 | score_avg : 11.184194011064472 | done : True
episode : 839 | score_avg : 11.565774609958025 | done : True
episode : 840 | score_avg : 11.209197148962224 | done : True
episode : 841 | score_avg : 10.888277434066001 | done : True
episode : 842 | score_avg : 11.2494496906594 | done : True
episode : 843 | score_avg : 11.424504721593461 | done : True
episode : 844 | score_avg : 11.732054249434114 | done : True
episode : 845 | score_avg : 11.408848824490702 | done : True
episode : 846 | score_avg : 11.317963942041633 | done : True
episode : 847 | score_avg : 11.38616754783747 | done : True
episode : 848 | score_avg : 11.547550793053723 | done : True
episode : 849 | score_avg : 11.692795713748351 | done : True
episode : 850 | score_avg : 11.523516142373516 | done : True
episode : 851 | score_avg : 11.621164528136164 | done : True
episode : 852 | score_avg : 11.059048075322547 | done : True
episode : 853 | score_avg : 11.103143267790292 | done : True
episode : 854 | score_avg : 11.292828941011264 | done : True
episode : 855 | score_avg : 11.163546046910138 | done : True
episode : 856 | score_avg : 11.547191442219125 | done : True
episode : 857 | score_avg : 11.242472297997212 | done : True
episode : 858 | score_avg : 10.96822506819749 | done : True
episode : 859 | score_avg : 10.971402561377742 | done : True
episode : 860 | score_avg : 11.174262305239969 | done : True
episode : 861 | score_avg : 11.306836074715973 | done : True
episode : 862 | score_avg : 11.526152467244374 | done : True
episode : 863 | score_avg : 11.723537220519937 | done : True
episode : 864 | score_avg : 11.851183498467945 | done : True
episode : 865 | score_avg : 12.26606514862115 | done : True
episode : 866 | score_avg : 11.739458633759035 | done : True
episode : 867 | score_avg : 11.315512770383132 | done : True
episode : 868 | score_avg : 11.63396149334482 | done : True
episode : 869 | score_avg : 11.220565344010339 | done : True
episode : 870 | score_avg : 11.598508809609305 | done : True
episode : 871 | score_avg : 11.738657928648376 | done : True
episode : 872 | score_avg : 11.164792135783538 | done : True
episode : 873 | score_avg : 10.448312922205185 | done : True
episode : 874 | score_avg : 10.753481629984666 | done : True
episode : 875 | score_avg : 11.128133466986199 | done : True
episode : 876 | score_avg : 11.01532012028758 | done : True
episode : 877 | score_avg : 11.413788108258823 | done : True
episode : 878 | score_avg : 11.42240929743294 | done : True
episode : 879 | score_avg : 11.530168367689647 | done : True
episode : 880 | score_avg : 11.277151530920683 | done : True
episode : 881 | score_avg : 11.649436377828616 | done : True
episode : 882 | score_avg : 11.584492740045754 | done : True
episode : 883 | score_avg : 11.876043466041178 | done : True
episode : 884 | score_avg : 11.93843911943706 | done : True
episode : 885 | score_avg : 12.194595207493354 | done : True
episode : 886 | score_avg : 12.125135686744018 | done : True
episode : 887 | score_avg : 12.412622118069617 | done : True
episode : 888 | score_avg : 12.271359906262655 | done : True
episode : 889 | score_avg : 11.994223915636388 | done : True
episode : 890 | score_avg : 12.04480152407275 | done : True
episode : 891 | score_avg : 12.040321371665474 | done : True
episode : 892 | score_avg : 12.136289234498928 | done : True
episode : 893 | score_avg : 12.422660311049036 | done : True
episode : 894 | score_avg : 12.230394279944134 | done : True
episode : 895 | score_avg : 12.20735485194972 | done : True
episode : 896 | score_avg : 12.186619366754748 | done : True
episode : 897 | score_avg : 11.867957430079274 | done : True
episode : 898 | score_avg : 11.881161687071348 | done : True
episode : 899 | score_avg : 11.643045518364213 | done : True
episode : 900 | score_avg : 11.628740966527792 | done : True
episode : 901 | score_avg : 11.165866869875012 | done : True
episode : 902 | score_avg : 11.299280182887511 | done : True
episode : 903 | score_avg : 11.16935216459876 | done : True
episode : 904 | score_avg : 10.652416948138884 | done : True
episode : 905 | score_avg : 10.587175253324995 | done : True
episode : 906 | score_avg : 10.928457727992496 | done : True
episode : 907 | score_avg : 11.335611955193247 | done : True
episode : 908 | score_avg : 11.452050759673924 | done : True
episode : 909 | score_avg : 11.656845683706532 | done : True
episode : 910 | score_avg : 11.14116111533588 | done : True
episode : 911 | score_avg : 11.427045003802293 | done : True
episode : 912 | score_avg : 11.584340503422064 | done : True
episode : 913 | score_avg : 11.125906453079857 | done : True
episode : 914 | score_avg : 11.263315807771871 | done : True
episode : 915 | score_avg : 11.236984226994684 | done : True
episode : 916 | score_avg : 11.513285804295217 | done : True
episode : 917 | score_avg : 11.461957223865696 | done : True
episode : 918 | score_avg : 11.915761501479126 | done : True
episode : 919 | score_avg : 11.624185351331214 | done : True
episode : 920 | score_avg : 11.461766816198093 | done : True
episode : 921 | score_avg : 11.315590134578285 | done : True
episode : 922 | score_avg : 11.284031121120456 | done : True
episode : 923 | score_avg : 11.255628009008412 | done : True
episode : 924 | score_avg : 11.33006520810757 | done : True
episode : 925 | score_avg : 11.197058687296813 | done : True
episode : 926 | score_avg : 11.577352818567132 | done : True
episode : 927 | score_avg : 11.419617536710419 | done : True
episode : 928 | score_avg : 11.177655783039377 | done : True
episode : 929 | score_avg : 11.259890204735441 | done : True
episode : 930 | score_avg : 10.983901184261898 | done : True
episode : 931 | score_avg : 11.285511065835708 | done : True
episode : 932 | score_avg : 10.506959959252137 | done : True
episode : 933 | score_avg : 10.656263963326925 | done : True
episode : 934 | score_avg : 10.590637566994232 | done : True
episode : 935 | score_avg : 11.131573810294809 | done : True
episode : 936 | score_avg : 10.618416429265327 | done : True
episode : 937 | score_avg : 10.756574786338795 | done : True
episode : 938 | score_avg : 10.380917307704916 | done : True
episode : 939 | score_avg : 10.542825576934426 | done : True
episode : 940 | score_avg : 10.488543019240984 | done : True
episode : 941 | score_avg : 10.539688717316885 | done : True
episode : 942 | score_avg : 10.485719845585196 | done : True
episode : 943 | score_avg : 10.437147861026677 | done : True
episode : 944 | score_avg : 10.49343307492401 | done : True
episode : 945 | score_avg : 10.74408976743161 | done : True
episode : 946 | score_avg : 10.96968079068845 | done : True
episode : 947 | score_avg : 10.722712711619605 | done : True
episode : 948 | score_avg : 10.550441440457645 | done : True
episode : 949 | score_avg : 10.49539729641188 | done : True
episode : 950 | score_avg : 10.795857566770692 | done : True
episode : 951 | score_avg : 11.116271810093624 | done : True
episode : 952 | score_avg : 11.154644629084261 | done : True
episode : 953 | score_avg : 10.689180166175836 | done : True
episode : 954 | score_avg : 10.720262149558252 | done : True
episode : 955 | score_avg : 11.098235934602428 | done : True
episode : 956 | score_avg : 10.888412341142185 | done : True
episode : 957 | score_avg : 11.249571107027968 | done : True
episode : 958 | score_avg : 11.124613996325172 | done : True
episode : 959 | score_avg : 11.362152596692654 | done : True
episode : 960 | score_avg : 11.175937337023388 | done : True
episode : 961 | score_avg : 11.258343603321048 | done : True
episode : 962 | score_avg : 11.632509242988943 | done : True
episode : 963 | score_avg : 11.619258318690049 | done : True
episode : 964 | score_avg : 11.657332486821044 | done : True
episode : 965 | score_avg : 11.64159923813894 | done : True
episode : 966 | score_avg : 11.877439314325047 | done : True
episode : 967 | score_avg : 11.839695382892543 | done : True
episode : 968 | score_avg : 12.105725844603288 | done : True
episode : 969 | score_avg : 12.29515326014296 | done : True
episode : 970 | score_avg : 12.065637934128665 | done : True
episode : 971 | score_avg : 11.859074140715798 | done : True
episode : 972 | score_avg : 11.373166726644218 | done : True
episode : 973 | score_avg : 11.585850053979796 | done : True
episode : 974 | score_avg : 11.827265048581816 | done : True
episode : 975 | score_avg : 11.644538543723636 | done : True
episode : 976 | score_avg : 11.630084689351273 | done : True
episode : 977 | score_avg : 11.717076220416146 | done : True
episode : 978 | score_avg : 11.945368598374532 | done : True
episode : 979 | score_avg : 11.65083173853708 | done : True
episode : 980 | score_avg : 11.685748564683372 | done : True
episode : 981 | score_avg : 11.367173708215034 | done : True
episode : 982 | score_avg : 11.530456337393533 | done : True
episode : 983 | score_avg : 11.327410703654179 | done : True
episode : 984 | score_avg : 10.89466963328876 | done : True
episode : 985 | score_avg : 10.505202669959884 | done : True
episode : 986 | score_avg : 11.004682402963896 | done : True
episode : 987 | score_avg : 11.254214162667505 | done : True
episode : 988 | score_avg : 11.628792746400755 | done : True
episode : 989 | score_avg : 11.865913471760681 | done : True
episode : 990 | score_avg : 11.879322124584615 | done : True
episode : 991 | score_avg : 12.141389912126154 | done : True
episode : 992 | score_avg : 12.42725092091354 | done : True
episode : 993 | score_avg : 12.234525828822187 | done : True
episode : 994 | score_avg : 11.861073245939968 | done : True
episode : 995 | score_avg : 11.674965921345972 | done : True
episode : 996 | score_avg : 11.707469329211374 | done : True
episode : 997 | score_avg : 11.536722396290237 | done : True
episode : 998 | score_avg : 11.583050156661216 | done : True
episode : 999 | score_avg : 11.524745140995094 | done : True
