episode : 0 | score_avg : -5.0 | done : True
episode : 530 | score_avg : 2.0603652279138434 | done : True
episode : 531 | score_avg : 3.604328705122459 | done : True
episode : 532 | score_avg : 5.543895834610213 | done : True
episode : 533 | score_avg : 3.8895062511491916 | done : True
episode : 534 | score_avg : 3.7005556260342725 | done : True
episode : 535 | score_avg : 5.430500063430845 | done : True
episode : 536 | score_avg : 4.587450057087761 | done : True
episode : 537 | score_avg : 2.828705051378985 | done : True
episode : 538 | score_avg : 3.0458345462410863 | done : True
episode : 539 | score_avg : 0.49125109161697766 | done : True
episode : 540 | score_avg : 1.04212598245528 | done : True
episode : 541 | score_avg : 4.337913384209752 | done : True
episode : 542 | score_avg : 10.354122045788777 | done : True
episode : 543 | score_avg : 9.5187098412099 | done : True
episode : 544 | score_avg : 8.21683885708891 | done : True
episode : 545 | score_avg : 7.345154971380019 | done : True
episode : 546 | score_avg : 6.460639474242017 | done : True
episode : 547 | score_avg : 5.264575526817816 | done : True
episode : 548 | score_avg : 5.538117974136034 | done : True
episode : 549 | score_avg : 4.884306176722431 | done : True
episode : 550 | score_avg : 4.345875559050188 | done : True
episode : 551 | score_avg : 7.661288003145169 | done : True
episode : 552 | score_avg : 11.495159202830653 | done : True
episode : 553 | score_avg : 12.895643282547589 | done : True
episode : 554 | score_avg : 10.65607895429283 | done : True
episode : 555 | score_avg : 8.590471058863548 | done : True
episode : 556 | score_avg : 7.431423952977194 | done : True
episode : 557 | score_avg : 4.888281557679474 | done : True
episode : 558 | score_avg : 3.3494534019115267 | done : True
episode : 559 | score_avg : 2.0145080617203743 | done : True
episode : 560 | score_avg : 1.5130572555483368 | done : True
episode : 561 | score_avg : 0.9617515299935032 | done : True
episode : 562 | score_avg : -0.33442362300584727 | done : True
episode : 563 | score_avg : -1.3009812607052624 | done : True
episode : 564 | score_avg : -2.5708831346347365 | done : True
episode : 565 | score_avg : -3.563794821171263 | done : True
episode : 566 | score_avg : -3.5074153390541367 | done : True
episode : 567 | score_avg : -4.056673805148724 | done : True
episode : 568 | score_avg : -3.1010064246338516 | done : True
episode : 569 | score_avg : -3.5909057821704664 | done : True
episode : 570 | score_avg : 2.71818479604658 | done : False
episode : 571 | score_avg : 1.3963663164419222 | done : True
episode : 572 | score_avg : 2.10672968479773 | done : True
episode : 573 | score_avg : -0.10394328368204286 | done : True
episode : 574 | score_avg : -0.9935489553138386 | done : True
episode : 575 | score_avg : -0.8441940597824547 | done : True
episode : 576 | score_avg : -1.5597746538042092 | done : True
episode : 577 | score_avg : 1.2962028115762119 | done : True
episode : 578 | score_avg : -0.6834174695814095 | done : True
episode : 579 | score_avg : -2.065075722623269 | done : True
episode : 580 | score_avg : -3.2585681503609423 | done : True
episode : 581 | score_avg : -2.482711335324848 | done : True
episode : 582 | score_avg : -2.1844402017923636 | done : True
episode : 583 | score_avg : 2.3840038183868733 | done : True
episode : 584 | score_avg : 2.495603436548186 | done : True
episode : 585 | score_avg : 0.7960430928933673 | done : True
episode : 586 | score_avg : 0.6664387836040305 | done : True
episode : 587 | score_avg : 9.349794905243627 | done : False
episode : 588 | score_avg : 13.014815414719266 | done : True
episode : 589 | score_avg : 10.51333387324734 | done : True
episode : 590 | score_avg : 9.362000485922607 | done : True
episode : 591 | score_avg : 8.125800437330346 | done : True
episode : 592 | score_avg : 13.513220393597312 | done : True
episode : 593 | score_avg : 11.16189835423758 | done : True
episode : 594 | score_avg : 8.995708518813823 | done : True
episode : 595 | score_avg : 11.396137666932441 | done : True
episode : 596 | score_avg : 8.956523900239196 | done : True
episode : 597 | score_avg : 11.110871510215278 | done : True
episode : 598 | score_avg : 8.89978435919375 | done : True
episode : 599 | score_avg : 11.459805923274377 | done : True
episode : 600 | score_avg : 8.91382533094694 | done : True
episode : 601 | score_avg : 7.622442797852246 | done : True
episode : 602 | score_avg : 5.710198518067021 | done : True
episode : 603 | score_avg : 5.489178666260319 | done : True
episode : 604 | score_avg : 3.940260799634287 | done : True
episode : 605 | score_avg : 1.2962347196708586 | done : True
episode : 606 | score_avg : 0.16661124770377267 | done : True
episode : 607 | score_avg : 1.7499501229333956 | done : True
episode : 608 | score_avg : 0.974955110640056 | done : True
episode : 609 | score_avg : -0.6725404004239496 | done : True
episode : 610 | score_avg : 0.19471363961844546 | done : True
episode : 611 | score_avg : -0.9747577243433992 | done : True
episode : 612 | score_avg : 2.6727180480909407 | done : True
episode : 613 | score_avg : 3.355446243281847 | done : True
episode : 614 | score_avg : 4.119901618953662 | done : True
episode : 615 | score_avg : 8.807911457058296 | done : True
episode : 616 | score_avg : 13.277120311352467 | done : True
episode : 617 | score_avg : 11.74940828021722 | done : True
episode : 618 | score_avg : 14.024467452195498 | done : True
episode : 619 | score_avg : 12.072020706975948 | done : True
episode : 620 | score_avg : 9.864818636278354 | done : True
episode : 621 | score_avg : 10.17833677265052 | done : True
episode : 622 | score_avg : 7.760503095385467 | done : True
episode : 623 | score_avg : 7.33445278584692 | done : True
episode : 624 | score_avg : 7.151007507262228 | done : True
episode : 625 | score_avg : 7.335906756536005 | done : True
episode : 626 | score_avg : 14.102316080882405 | done : True
episode : 627 | score_avg : 11.992084472794165 | done : True
episode : 628 | score_avg : 9.44287602551475 | done : True
episode : 629 | score_avg : 6.398588422963275 | done : True
episode : 630 | score_avg : 4.708729580666948 | done : True
episode : 631 | score_avg : 3.0378566226002537 | done : True
episode : 632 | score_avg : 7.084070960340229 | done : True
episode : 633 | score_avg : 4.725663864306206 | done : True
episode : 634 | score_avg : 6.703097477875586 | done : True
episode : 635 | score_avg : 4.382787730088027 | done : True
episode : 636 | score_avg : 4.9945089570792245 | done : True
episode : 637 | score_avg : 4.445058061371302 | done : True
episode : 638 | score_avg : 2.7505522552341723 | done : True
episode : 639 | score_avg : 1.725497029710755 | done : True
episode : 640 | score_avg : 0.0029473267396795677 | done : True
episode : 641 | score_avg : 0.7026525940657117 | done : True
episode : 642 | score_avg : 11.032387334659141 | done : False
episode : 643 | score_avg : 9.629148601193227 | done : True
episode : 644 | score_avg : 7.716233741073904 | done : True
episode : 645 | score_avg : 7.594610366966514 | done : True
episode : 646 | score_avg : 5.185149330269863 | done : True
episode : 647 | score_avg : 2.3666343972428767 | done : True
episode : 648 | score_avg : 1.479970957518589 | done : True
episode : 649 | score_avg : 0.08197386176673027 | done : True
episode : 650 | score_avg : 3.7737764755900574 | done : True
episode : 651 | score_avg : 1.8463988280310517 | done : True
episode : 652 | score_avg : 0.5117589452279465 | done : True
episode : 653 | score_avg : -0.33941694929484817 | done : True
episode : 654 | score_avg : -2.1054752543653636 | done : True
episode : 655 | score_avg : -2.244927728928827 | done : True
episode : 656 | score_avg : -1.8204349560359445 | done : True
episode : 657 | score_avg : 0.7116085395676499 | done : True
episode : 658 | score_avg : 10.440447685610886 | done : True
episode : 659 | score_avg : 9.396402917049798 | done : True
episode : 660 | score_avg : 8.056762625344819 | done : True
episode : 661 | score_avg : 6.651086362810338 | done : True
episode : 662 | score_avg : 4.1859777265293046 | done : True
episode : 663 | score_avg : 4.567379953876374 | done : True
episode : 664 | score_avg : 7.660641958488737 | done : True
episode : 665 | score_avg : 5.5445777626398645 | done : True
episode : 666 | score_avg : 6.790119986375878 | done : True
episode : 667 | score_avg : 6.91110798773829 | done : True
episode : 668 | score_avg : 5.019997188964461 | done : True
episode : 669 | score_avg : 2.517997470068015 | done : True
episode : 670 | score_avg : 4.116197723061214 | done : True
episode : 671 | score_avg : 6.204577950755093 | done : True
episode : 672 | score_avg : 4.984120155679584 | done : True
episode : 673 | score_avg : 3.535708140111625 | done : True
episode : 674 | score_avg : 3.0321373261004627 | done : True
episode : 675 | score_avg : 5.578923593490416 | done : True
episode : 676 | score_avg : 5.721031234141375 | done : True
episode : 677 | score_avg : 4.048928110727237 | done : True
episode : 678 | score_avg : 2.0440352996545137 | done : True
episode : 679 | score_avg : 8.989631769689062 | done : True
episode : 680 | score_avg : 6.790668592720157 | done : True
episode : 681 | score_avg : 10.261601733448142 | done : True
episode : 682 | score_avg : 8.685441560103328 | done : True
episode : 683 | score_avg : 8.066897404092995 | done : True
episode : 684 | score_avg : 6.910207663683695 | done : True
episode : 685 | score_avg : 5.0191868973153255 | done : True
episode : 686 | score_avg : 8.667268207583794 | done : True
episode : 687 | score_avg : 6.550541386825414 | done : True
episode : 688 | score_avg : 5.395487248142873 | done : True
episode : 689 | score_avg : 3.6559385233285857 | done : True
episode : 690 | score_avg : 2.240344670995727 | done : True
episode : 691 | score_avg : 1.7163102038961544 | done : True
episode : 692 | score_avg : 0.294679183506539 | done : True
episode : 693 | score_avg : -1.384788734844115 | done : True
episode : 694 | score_avg : -3.5963098613597033 | done : True
episode : 695 | score_avg : -4.286678875223733 | done : True
episode : 696 | score_avg : 1.1419890122986405 | done : True
episode : 697 | score_avg : 1.7777901110687764 | done : True
episode : 698 | score_avg : 0.3000110999618988 | done : True
episode : 699 | score_avg : 0.4700099899657089 | done : True
episode : 700 | score_avg : -0.6769910090308621 | done : True
episode : 701 | score_avg : 0.2407080918722242 | done : True
episode : 702 | score_avg : 0.01663728268500178 | done : True
episode : 703 | score_avg : -0.28502644558349843 | done : True
episode : 704 | score_avg : 2.2934761989748518 | done : True
episode : 705 | score_avg : 0.7141285790773666 | done : True
episode : 706 | score_avg : -1.0572842788303702 | done : True
episode : 707 | score_avg : -1.7515558509473332 | done : True
episode : 708 | score_avg : -3.3764002658526 | done : True
episode : 709 | score_avg : -3.08876023926734 | done : True
episode : 710 | score_avg : -4.579884215340606 | done : True
episode : 711 | score_avg : -3.671895793806545 | done : True
episode : 712 | score_avg : 1.1952937855741093 | done : True
episode : 713 | score_avg : 5.125764407016698 | done : True
episode : 714 | score_avg : 3.263187966315028 | done : True
episode : 715 | score_avg : 4.786869169683525 | done : True
episode : 716 | score_avg : 3.658182252715173 | done : True
episode : 717 | score_avg : 6.342364027443656 | done : True
episode : 718 | score_avg : 6.30812762469929 | done : True
episode : 719 | score_avg : 3.7273148622293615 | done : True
episode : 720 | score_avg : 2.2045833760064255 | done : True
episode : 721 | score_avg : 2.234125038405783 | done : True
episode : 722 | score_avg : 1.2107125345652048 | done : True
episode : 723 | score_avg : -0.46035871889131563 | done : True
episode : 724 | score_avg : -1.8643228470021842 | done : True
episode : 725 | score_avg : -0.8278905623019657 | done : True
episode : 726 | score_avg : -1.4451015060717691 | done : True
episode : 727 | score_avg : -2.5005913554645924 | done : True
episode : 728 | score_avg : -2.550532219918133 | done : True
episode : 729 | score_avg : -3.39547899792632 | done : True
episode : 730 | score_avg : -3.955931098133688 | done : True
episode : 731 | score_avg : -4.360337988320319 | done : True
episode : 732 | score_avg : -4.274304189488287 | done : True
episode : 733 | score_avg : -2.5968737705394584 | done : True
episode : 734 | score_avg : -0.3871863934855124 | done : True
episode : 735 | score_avg : 1.4515322458630389 | done : True
episode : 736 | score_avg : 1.1563790212767349 | done : True
episode : 737 | score_avg : 2.1407411191490615 | done : True
episode : 738 | score_avg : 2.2766670072341553 | done : True
episode : 739 | score_avg : 1.14900030651074 | done : True
episode : 740 | score_avg : 6.084100275859667 | done : True
episode : 741 | score_avg : 17.4756902482737 | done : False
episode : 742 | score_avg : 16.57812122344633 | done : True
episode : 743 | score_avg : 15.920309101101699 | done : True
episode : 744 | score_avg : 13.32827819099153 | done : True
episode : 745 | score_avg : 13.495450371892376 | done : True
episode : 746 | score_avg : 13.34590533470314 | done : True
episode : 747 | score_avg : 19.111314801232826 | done : True
episode : 748 | score_avg : 16.200183321109545 | done : True
episode : 749 | score_avg : 14.730164988998592 | done : True
episode : 750 | score_avg : 11.507148490098732 | done : True
episode : 751 | score_avg : 8.90643364108886 | done : True
episode : 752 | score_avg : 7.015790276979974 | done : True
episode : 753 | score_avg : 5.164211249281976 | done : True
episode : 754 | score_avg : 4.097790124353779 | done : True
episode : 755 | score_avg : 3.1880111119184007 | done : True
episode : 756 | score_avg : 2.719210000726561 | done : True
episode : 757 | score_avg : 2.097289000653905 | done : True
episode : 758 | score_avg : 2.0375601005885144 | done : True
episode : 759 | score_avg : 2.433804090529663 | done : True
episode : 760 | score_avg : 6.3904236814766975 | done : True
episode : 761 | score_avg : 5.951381313329028 | done : True
episode : 762 | score_avg : 4.256243181996126 | done : True
episode : 763 | score_avg : 2.8806188637965136 | done : True
episode : 764 | score_avg : 1.192556977416862 | done : True
episode : 765 | score_avg : 1.923301279675176 | done : True
episode : 766 | score_avg : 0.6309711517076584 | done : True
episode : 767 | score_avg : -0.7321259634631074 | done : True
episode : 768 | score_avg : -1.3589133671167968 | done : True
episode : 769 | score_avg : -2.523022030405117 | done : True
episode : 770 | score_avg : -4.470719827364606 | done : True
episode : 771 | score_avg : -4.423647844628146 | done : True
episode : 772 | score_avg : 2.468716939834669 | done : True
episode : 773 | score_avg : 1.371845245851202 | done : True
episode : 774 | score_avg : 1.6346607212660818 | done : True
episode : 775 | score_avg : 0.4211946491394736 | done : True
episode : 776 | score_avg : -0.8709248157744738 | done : True
episode : 777 | score_avg : -0.6338323341970264 | done : True
episode : 778 | score_avg : -2.070449100777324 | done : True
episode : 779 | score_avg : -2.8634041906995913 | done : True
episode : 780 | score_avg : -0.9270637716296319 | done : True
episode : 781 | score_avg : -0.9843573944666688 | done : True
episode : 782 | score_avg : -1.985921655020002 | done : True
episode : 783 | score_avg : -1.2373294895180018 | done : True
episode : 784 | score_avg : -2.363596540566202 | done : True
episode : 785 | score_avg : -0.9772368865095815 | done : True
episode : 786 | score_avg : -0.47951319785862334 | done : True
episode : 787 | score_avg : 3.868438121927239 | done : True
episode : 788 | score_avg : 10.381594309734515 | done : True
episode : 789 | score_avg : 8.293434878761063 | done : True
episode : 790 | score_avg : 6.714091390884957 | done : True
episode : 791 | score_avg : 4.992682251796461 | done : True
episode : 792 | score_avg : 3.043414026616815 | done : True
episode : 793 | score_avg : 3.8390726239551336 | done : True
episode : 794 | score_avg : 3.2551653615596203 | done : True
episode : 795 | score_avg : 5.679648825403659 | done : True
episode : 796 | score_avg : 4.1116839428632925 | done : True
episode : 797 | score_avg : 3.200515548576963 | done : True
episode : 798 | score_avg : 1.680463993719267 | done : True
episode : 799 | score_avg : 0.6624175943473403 | done : True
episode : 800 | score_avg : -0.45382416508739376 | done : True
episode : 801 | score_avg : 3.5415582514213457 | done : True
episode : 802 | score_avg : 9.787402426279211 | done : True
episode : 803 | score_avg : 9.20866218365129 | done : True
episode : 804 | score_avg : 9.787795965286161 | done : True
episode : 805 | score_avg : 7.4590163687575455 | done : True
episode : 806 | score_avg : 5.61311473188179 | done : True
episode : 807 | score_avg : 3.101803258693611 | done : True
episode : 808 | score_avg : 10.59162293282425 | done : True
episode : 809 | score_avg : 8.682460639541826 | done : True
episode : 810 | score_avg : 9.564214575587645 | done : True
episode : 811 | score_avg : 9.80779311802888 | done : True
episode : 812 | score_avg : 7.027013806225992 | done : True
episode : 813 | score_avg : 5.124312425603392 | done : True
episode : 814 | score_avg : 5.411881183043053 | done : True
episode : 815 | score_avg : 3.870693064738748 | done : True
episode : 816 | score_avg : 2.533623758264873 | done : True
episode : 817 | score_avg : 3.130261382438386 | done : True
episode : 818 | score_avg : 4.817235244194547 | done : True
episode : 819 | score_avg : 9.185511719775093 | done : True
episode : 820 | score_avg : 7.066960547797584 | done : True
episode : 821 | score_avg : 8.460264493017826 | done : True
episode : 822 | score_avg : 7.064238043716044 | done : True
episode : 823 | score_avg : 10.65781423934444 | done : True
episode : 824 | score_avg : 12.792032815409996 | done : True
episode : 825 | score_avg : 12.512829533868997 | done : True
episode : 826 | score_avg : 11.811546580482098 | done : True
episode : 827 | score_avg : 9.280391922433889 | done : True
episode : 828 | score_avg : 6.9023527301905 | done : True
episode : 829 | score_avg : 4.81211745717145 | done : True
episode : 830 | score_avg : 3.3809057114543046 | done : True
episode : 831 | score_avg : 1.7928151403088743 | done : True
episode : 832 | score_avg : 0.41353362627798673 | done : True
episode : 833 | score_avg : 0.3721802636501881 | done : True
episode : 834 | score_avg : 0.9349622372851694 | done : True
episode : 835 | score_avg : 0.4414660135566524 | done : True
episode : 836 | score_avg : 1.7473194122009872 | done : True
episode : 837 | score_avg : 1.2725874709808884 | done : True
episode : 838 | score_avg : 0.8953287238827996 | done : True
episode : 839 | score_avg : -0.24420414850548033 | done : True
episode : 840 | score_avg : 0.2802162663450677 | done : True
episode : 841 | score_avg : -0.6978053602894392 | done : True
episode : 842 | score_avg : -1.6280248242604953 | done : True
episode : 843 | score_avg : -2.6152223418344462 | done : True
episode : 844 | score_avg : -3.4037001076510016 | done : True
episode : 845 | score_avg : -3.8633300968859015 | done : True
episode : 846 | score_avg : -3.1769970871973117 | done : True
episode : 847 | score_avg : -4.259297378477581 | done : True
episode : 848 | score_avg : -5.083367640629823 | done : True
episode : 849 | score_avg : -0.7250308765668403 | done : True
episode : 850 | score_avg : 2.1974722110898437 | done : True
episode : 851 | score_avg : 0.7777249899808591 | done : True
episode : 852 | score_avg : 2.0999524909827736 | done : True
episode : 853 | score_avg : 2.8399572418844965 | done : True
episode : 854 | score_avg : 6.255961517696047 | done : True
episode : 855 | score_avg : 3.930365365926442 | done : True
episode : 856 | score_avg : 2.837328829333798 | done : True
episode : 857 | score_avg : 1.253595946400418 | done : True
episode : 858 | score_avg : -0.4717636482396239 | done : True
episode : 859 | score_avg : -0.5245872834156615 | done : True
episode : 860 | score_avg : -1.5221285550740955 | done : True
episode : 861 | score_avg : -1.0199156995666858 | done : True
episode : 862 | score_avg : 0.2320758703899829 | done : True
episode : 863 | score_avg : 0.9588682833509846 | done : True
episode : 864 | score_avg : 2.512981455015886 | done : True
episode : 865 | score_avg : 2.211683309514298 | done : True
episode : 866 | score_avg : 1.140514978562868 | done : True
episode : 867 | score_avg : 0.5264634807065813 | done : True
episode : 868 | score_avg : -0.5761828673640768 | done : True
episode : 869 | score_avg : -0.5685645806276691 | done : True
episode : 870 | score_avg : -1.6617081225649024 | done : True
episode : 871 | score_avg : -1.1955373103084121 | done : True
episode : 872 | score_avg : -2.375983579277571 | done : True
episode : 873 | score_avg : -2.4383852213498143 | done : True
episode : 874 | score_avg : -1.694546699214833 | done : True
episode : 875 | score_avg : -2.5750920292933497 | done : True
episode : 876 | score_avg : -3.2175828263640147 | done : True
episode : 877 | score_avg : -4.045824543727614 | done : True
episode : 878 | score_avg : -0.1412420893548525 | done : True
episode : 879 | score_avg : -1.0271178804193672 | done : True
episode : 880 | score_avg : 2.37559390762257 | done : True
episode : 881 | score_avg : 0.9380345168603128 | done : True
episode : 882 | score_avg : 3.044231065174282 | done : True
episode : 883 | score_avg : 3.689807958656854 | done : True
episode : 884 | score_avg : 4.720827162791169 | done : True
episode : 885 | score_avg : 9.248744446512053 | done : False
episode : 886 | score_avg : 10.773870001860846 | done : True
episode : 887 | score_avg : 8.096483001674763 | done : True
episode : 888 | score_avg : 7.836834701507287 | done : True
episode : 889 | score_avg : 11.103151231356557 | done : True
episode : 890 | score_avg : 9.1928361082209 | done : True
episode : 891 | score_avg : 7.273552497398811 | done : True
episode : 892 | score_avg : 5.9461972476589295 | done : True
episode : 893 | score_avg : 4.601577522893037 | done : True
episode : 894 | score_avg : 2.9414197706037335 | done : True
episode : 895 | score_avg : 1.3472777935433602 | done : True
episode : 896 | score_avg : 0.06255001418902406 | done : True
episode : 897 | score_avg : -0.39370498722987834 | done : True
episode : 898 | score_avg : 2.5956655114931095 | done : True
episode : 899 | score_avg : 3.4360989603437986 | done : True
episode : 900 | score_avg : 9.842489064309419 | done : False
episode : 901 | score_avg : 7.2082401578784765 | done : True
episode : 902 | score_avg : 10.387416142090629 | done : True
episode : 903 | score_avg : 9.298674527881566 | done : True
episode : 904 | score_avg : 10.718807075093409 | done : True
episode : 905 | score_avg : 9.246926367584068 | done : True
episode : 906 | score_avg : 7.072233730825662 | done : True
episode : 907 | score_avg : 5.165010357743096 | done : True
episode : 908 | score_avg : 3.9985093219687866 | done : True
episode : 909 | score_avg : 7.298658389771909 | done : True
episode : 910 | score_avg : 8.268792550794718 | done : True
episode : 911 | score_avg : 6.541913295715246 | done : True
episode : 912 | score_avg : 8.537721966143721 | done : True
episode : 913 | score_avg : 6.583949769529349 | done : True
episode : 914 | score_avg : 3.975554792576414 | done : True
episode : 915 | score_avg : 2.927999313318773 | done : True
episode : 916 | score_avg : 1.6351993819868955 | done : True
episode : 917 | score_avg : 0.4216794437882059 | done : True
episode : 918 | score_avg : 0.22951149940938526 | done : True
episode : 919 | score_avg : -1.2434396505315535 | done : True
episode : 920 | score_avg : -1.9690956854783983 | done : True
episode : 921 | score_avg : 0.6278138830694417 | done : True
episode : 922 | score_avg : -0.03496750523750247 | done : True
episode : 923 | score_avg : 0.3185292452862478 | done : True
episode : 924 | score_avg : -1.213323679242377 | done : True
episode : 925 | score_avg : -2.5419913113181396 | done : True
episode : 926 | score_avg : -2.187792180186326 | done : True
episode : 927 | score_avg : 0.6309870378323068 | done : True
episode : 928 | score_avg : 11.217888334049077 | done : False
episode : 929 | score_avg : 15.19609950064417 | done : True
episode : 930 | score_avg : 19.476489550579753 | done : True
episode : 931 | score_avg : 19.62884059552178 | done : True
episode : 932 | score_avg : 23.515956535969604 | done : True
episode : 933 | score_avg : 22.064360882372643 | done : True
episode : 934 | score_avg : 20.10792479413538 | done : True
episode : 935 | score_avg : 25.14713231472184 | done : True
episode : 936 | score_avg : 24.73241908324966 | done : True
episode : 937 | score_avg : 20.809177174924695 | done : True
episode : 938 | score_avg : 18.028259457432227 | done : True
episode : 939 | score_avg : 23.225433511689005 | done : True
episode : 940 | score_avg : 27.052890160520107 | done : True
episode : 941 | score_avg : 21.897601144468098 | done : True
episode : 942 | score_avg : 18.607841030021287 | done : True
episode : 943 | score_avg : 20.99705692701916 | done : True
episode : 944 | score_avg : 17.847351234317244 | done : True
episode : 945 | score_avg : 16.51261611088552 | done : True
episode : 946 | score_avg : 19.611354499796967 | done : True
episode : 947 | score_avg : 19.45021904981727 | done : True
episode : 948 | score_avg : 17.005197144835545 | done : True
episode : 949 | score_avg : 13.70467743035199 | done : True
episode : 950 | score_avg : 13.434209687316791 | done : True
episode : 951 | score_avg : 11.740788718585113 | done : True
episode : 952 | score_avg : 11.016709846726602 | done : True
episode : 953 | score_avg : 7.765038862053942 | done : True
episode : 954 | score_avg : 5.6885349758485475 | done : True
episode : 955 | score_avg : 7.919681478263692 | done : True
episode : 956 | score_avg : 9.927713330437324 | done : True
episode : 957 | score_avg : 14.534941997393592 | done : True
episode : 958 | score_avg : 11.781447797654232 | done : True
episode : 959 | score_avg : 8.703303017888809 | done : True
episode : 960 | score_avg : 8.032972716099927 | done : True
episode : 961 | score_avg : 4.479675444489934 | done : True
episode : 962 | score_avg : 3.4817079000409406 | done : True
episode : 963 | score_avg : 2.6335371100368468 | done : True
episode : 964 | score_avg : 1.320183399033162 | done : True
episode : 965 | score_avg : -0.16183494087015426 | done : True
episode : 966 | score_avg : 7.454348553216862 | done : True
episode : 967 | score_avg : 5.558913697895176 | done : True
episode : 968 | score_avg : 3.953022328105659 | done : True
episode : 969 | score_avg : 2.0077200952950927 | done : True
episode : 970 | score_avg : 0.20694808576558343 | done : True
episode : 971 | score_avg : 5.586253277189026 | done : True
episode : 972 | score_avg : 7.3276279494701235 | done : True
episode : 973 | score_avg : 5.694865154523111 | done : True
episode : 974 | score_avg : 3.9753786390708 | done : True
episode : 975 | score_avg : 3.62784077516372 | done : True
episode : 976 | score_avg : 3.4150566976473478 | done : True
episode : 977 | score_avg : 6.223551027882614 | done : True
episode : 978 | score_avg : 4.551195925094353 | done : True
episode : 979 | score_avg : 3.296076332584918 | done : True
episode : 980 | score_avg : 5.166468699326426 | done : True
episode : 981 | score_avg : 12.249821829393785 | done : True
episode : 982 | score_avg : 9.774839646454407 | done : True
episode : 983 | score_avg : 9.747355681808965 | done : True
episode : 984 | score_avg : 7.822620113628068 | done : True
episode : 985 | score_avg : 5.340358102265261 | done : True
episode : 986 | score_avg : 4.4563222920387355 | done : True
episode : 987 | score_avg : 3.910690062834862 | done : True
episode : 988 | score_avg : 3.919621056551376 | done : True
episode : 989 | score_avg : 8.777658950896239 | done : True
episode : 990 | score_avg : 7.149893055806615 | done : True
episode : 991 | score_avg : 6.4849037502259534 | done : True
episode : 992 | score_avg : 4.386413375203358 | done : True
episode : 993 | score_avg : 5.9477720376830225 | done : True
episode : 994 | score_avg : 7.452994833914721 | done : True
episode : 995 | score_avg : 6.5576953505232485 | done : True
episode : 996 | score_avg : 9.201925815470924 | done : True
episode : 997 | score_avg : 6.781733233923832 | done : True
episode : 998 | score_avg : 8.55355991053145 | done : True
episode : 999 | score_avg : 10.948203919478305 | done : True
episode : 1000 | score_avg : 9.953383527530473 | done : True
episode : 1001 | score_avg : 7.858045174777427 | done : True
episode : 1002 | score_avg : 5.422240657299684 | done : True
episode : 1003 | score_avg : 5.780016591569717 | done : True
episode : 1004 | score_avg : 4.6520149324127456 | done : True
episode : 1005 | score_avg : 5.736813439171471 | done : True
episode : 1006 | score_avg : 5.113132095254325 | done : True
episode : 1007 | score_avg : 9.151818885728893 | done : True
episode : 1008 | score_avg : 7.0366369971560045 | done : True
episode : 1009 | score_avg : 5.982973297440404 | done : True
episode : 1010 | score_avg : 4.534675967696364 | done : True
episode : 1011 | score_avg : 3.031208370926728 | done : True
episode : 1012 | score_avg : 1.528087533834055 | done : True
episode : 1013 | score_avg : 3.57527878045065 | done : True
episode : 1014 | score_avg : 4.267750902405585 | done : True
episode : 1015 | score_avg : 2.790975812165027 | done : True
episode : 1016 | score_avg : 0.3118782309485244 | done : True
episode : 1017 | score_avg : -0.41930959214632807 | done : True
episode : 1018 | score_avg : 2.522621367068305 | done : True
episode : 1019 | score_avg : 2.220359230361475 | done : True
episode : 1020 | score_avg : 5.248323307325327 | done : True
episode : 1021 | score_avg : 3.4234909765927943 | done : True
episode : 1022 | score_avg : 2.431141878933515 | done : True
episode : 1023 | score_avg : 5.438027691040164 | done : True
episode : 1024 | score_avg : 7.394224921936147 | done : True
episode : 1025 | score_avg : 8.404802429742531 | done : True
episode : 1026 | score_avg : 8.014322186768279 | done : True
episode : 1027 | score_avg : 6.412889968091451 | done : True
episode : 1028 | score_avg : 4.171600971282306 | done : True
episode : 1029 | score_avg : 1.6544408741540755 | done : True
episode : 1030 | score_avg : 0.5389967867386679 | done : True
episode : 1031 | score_avg : 1.0850971080648013 | done : True
episode : 1032 | score_avg : 4.826587397258321 | done : True
episode : 1033 | score_avg : 2.4439286575324886 | done : True
episode : 1034 | score_avg : 0.8995357917792399 | done : True
episode : 1035 | score_avg : 0.4095822126013159 | done : True
episode : 1036 | score_avg : -0.3313760086588158 | done : True
episode : 1037 | score_avg : -1.4982384077929343 | done : True
episode : 1038 | score_avg : -2.198414567013641 | done : True
episode : 1039 | score_avg : 2.6214268896877235 | done : True
episode : 1040 | score_avg : 4.259284200718952 | done : True
episode : 1041 | score_avg : 2.833355780647057 | done : True
episode : 1042 | score_avg : 1.3500202025823511 | done : True
episode : 1043 | score_avg : -2.6849818176758844 | done : True
episode : 1044 | score_avg : 1.0835163640917038 | done : True
episode : 1045 | score_avg : 0.8751647276825335 | done : True
episode : 1046 | score_avg : 0.33764825491428013 | done : True
episode : 1047 | score_avg : 0.3038834294228521 | done : True
episode : 1048 | score_avg : 8.373495086480567 | done : True
episode : 1049 | score_avg : 7.28614557783251 | done : True
episode : 1050 | score_avg : 8.70753102004926 | done : True
episode : 1051 | score_avg : 7.386777918044333 | done : True
episode : 1052 | score_avg : 5.2981001262399 | done : True
episode : 1053 | score_avg : 3.6182901136159096 | done : True
episode : 1054 | score_avg : 2.5564611022543184 | done : True
episode : 1055 | score_avg : 3.6508149920288866 | done : True
episode : 1056 | score_avg : 0.3357334928259976 | done : True
